id,num_orders
1483754,631.1205211726384
1248165,631.1205211726384
1113702,631.1205211726384
1455324,631.1205211726384
1313776,631.1205211726384
1077395,631.1205211726384
1140455,631.1205211726384
1139004,631.1205211726384
1220471,631.1205211726384
1485377,631.1205211726384
1403428,631.1205211726384
1230061,631.1205211726384
1402669,631.1205211726384
1231858,631.1205211726384
1351261,631.1205211726384
1274271,631.1205211726384
1377695,631.1205211726384
1207970,631.1205211726384
1486124,631.1205211726384
1177585,631.1205211726384
1119464,631.1205211726384
1181642,631.1205211726384
1235863,631.1205211726384
1169391,631.1205211726384
1405637,631.1205211726384
1413868,631.1205211726384
1162780,631.1205211726384
1006063,631.1205211726384
1351627,188.3661971830986
1441768,188.3661971830986
1370126,188.3661971830986
1292794,188.3661971830986
1308071,502.5882352941176
1470794,765.5569620253165
1164141,188.3661971830986
1170897,188.3661971830986
1077235,188.3661971830986
1205460,188.3661971830986
1333350,188.3661971830986
1395760,188.3661971830986
1141879,188.3661971830986
1106071,188.3661971830986
1424549,765.5569620253165
1188351,765.5569620253165
1404749,188.3661971830986
1402018,188.3661971830986
1408756,188.3661971830986
1184746,188.3661971830986
1312936,188.3661971830986
1313089,188.3661971830986
1109924,188.3661971830986
1335860,188.3661971830986
1287145,765.5569620253165
1176669,765.5569620253165
1458693,188.3661971830986
1129849,188.3661971830986
1491799,188.3661971830986
1051349,188.3661971830986
1408514,82.8735632183908
1248845,82.8735632183908
1361418,514.8604651162791
1266589,514.8604651162791
1289418,82.8735632183908
1306674,82.8735632183908
1282683,82.8735632183908
1007581,82.8735632183908
1007038,82.8735632183908
1191930,82.8735632183908
1256773,82.8735632183908
1156707,82.8735632183908
1225914,514.8604651162791
1188906,444.625
1175099,82.8735632183908
1213251,82.8735632183908
1318948,82.8735632183908
1140044,82.8735632183908
1453448,82.8735632183908
1482127,82.8735632183908
1392815,350.4075471698113
1115483,350.4075471698113
1148318,350.4075471698113
1205809,350.4075471698113
1497444,350.4075471698113
1095215,350.4075471698113
1056960,350.4075471698113
1251999,350.4075471698113
1188139,350.4075471698113
1134444,350.4075471698113
1389126,350.4075471698113
1028984,350.4075471698113
1210725,350.4075471698113
1439307,350.4075471698113
1276761,350.4075471698113
1038564,350.4075471698113
1487161,350.4075471698113
1204026,350.4075471698113
1058780,350.4075471698113
1198260,350.4075471698113
1074816,104.19183673469388
1450974,104.19183673469388
1316042,104.19183673469388
1179169,104.19183673469388
1271167,104.19183673469388
1001293,104.19183673469388
1274820,104.19183673469388
1498345,104.19183673469388
1461834,104.19183673469388
1124612,104.19183673469388
1463839,205.10256410256412
1405337,205.10256410256412
1045963,253.14285714285714
1404679,104.19183673469388
1487809,104.19183673469388
1008500,104.19183673469388
1346088,205.10256410256412
1309473,104.19183673469388
1440765,104.19183673469388
1318251,104.19183673469388
1464601,205.10256410256412
1227075,205.10256410256412
1429094,286.2
1433405,104.19183673469388
1318005,104.19183673469388
1092639,205.10256410256412
1499150,205.10256410256412
1076176,104.19183673469388
1272010,104.19183673469388
1089252,526.969696969697
1169044,526.969696969697
1488310,526.969696969697
1311865,526.969696969697
1130736,526.969696969697
1253835,526.969696969697
1198939,526.969696969697
1141237,526.969696969697
1220100,526.969696969697
1251272,526.969696969697
1396463,526.969696969697
1384942,526.969696969697
1267286,526.969696969697
1080373,526.969696969697
1453390,526.969696969697
1460261,526.969696969697
1118334,526.969696969697
1216971,526.969696969697
1314150,526.969696969697
1062635,526.969696969697
1289632,526.969696969697
1265199,526.969696969697
1394596,526.969696969697
1399350,526.969696969697
1090499,526.969696969697
1207469,526.969696969697
1337311,526.969696969697
1478789,526.969696969697
1191669,526.969696969697
1316515,526.969696969697
1037218,142.9934210526316
1125921,142.9934210526316
1226436,142.9934210526316
1132112,142.9934210526316
1034182,142.9934210526316
1282516,142.9934210526316
1456846,142.9934210526316
1439256,142.9934210526316
1303607,142.9934210526316
1471480,142.9934210526316
1256077,127.51824817518248
1135420,127.51824817518248
1425475,127.51824817518248
1104883,127.51824817518248
1070616,127.51824817518248
1119638,127.51824817518248
1287436,127.51824817518248
1390833,127.51824817518248
1130338,127.51824817518248
1221218,127.51824817518248
1492186,127.51824817518248
1451729,127.51824817518248
1175655,127.51824817518248
1232270,127.51824817518248
1386092,127.51824817518248
1146127,127.51824817518248
1007031,127.51824817518248
1252790,127.51824817518248
1208015,127.51824817518248
1149222,205.04040404040404
1117923,205.04040404040404
1166830,205.04040404040404
1120717,205.04040404040404
1499239,205.04040404040404
1102466,205.04040404040404
1197506,205.04040404040404
1298538,205.04040404040404
1134036,205.04040404040404
1061156,205.04040404040404
1321757,238.36363636363637
1330209,106.37391304347825
1099026,106.37391304347825
1493281,106.37391304347825
1164689,106.37391304347825
1498076,106.37391304347825
1319999,106.37391304347825
1448350,106.37391304347825
1421711,106.37391304347825
1038221,106.37391304347825
1364052,106.37391304347825
1038561,106.37391304347825
1061158,106.37391304347825
1170498,106.37391304347825
1334067,238.36363636363637
1354259,106.37391304347825
1045566,106.37391304347825
1137247,106.37391304347825
1325543,106.37391304347825
1362836,106.37391304347825
1346914,189.36206896551724
1478318,106.37391304347825
1075796,106.37391304347825
1383931,106.37391304347825
1285934,106.37391304347825
1215738,106.37391304347825
1060380,106.37391304347825
1378187,106.37391304347825
1095715,106.37391304347825
1297712,106.37391304347825
1272226,46.04807692307692
1345224,46.04807692307692
1180576,46.04807692307692
1400678,46.04807692307692
1494631,46.04807692307692
1041253,46.04807692307692
1085653,46.04807692307692
1036898,46.04807692307692
1255825,46.04807692307692
1166811,46.04807692307692
1049345,46.04807692307692
1173186,46.04807692307692
1310002,46.04807692307692
1401748,46.04807692307692
1127622,46.04807692307692
1352703,46.04807692307692
1196939,46.04807692307692
1062100,46.04807692307692
1464385,46.04807692307692
1261795,46.04807692307692
1183373,92.70469798657719
1345983,92.70469798657719
1070992,92.70469798657719
1329876,92.70469798657719
1471648,92.70469798657719
1035888,92.70469798657719
1349583,92.70469798657719
1063439,92.70469798657719
1408273,92.70469798657719
1201464,92.70469798657719
1076787,92.70469798657719
1099423,92.70469798657719
1253791,92.70469798657719
1405583,92.70469798657719
1128016,92.70469798657719
1148287,92.70469798657719
1336749,92.70469798657719
1121493,92.70469798657719
1300038,92.70469798657719
1469353,92.70469798657719
1218918,92.70469798657719
1221805,92.70469798657719
1351968,92.70469798657719
1276334,92.70469798657719
1176666,92.70469798657719
1490962,92.70469798657719
1209534,92.70469798657719
1429093,92.70469798657719
1207337,92.70469798657719
1237384,92.70469798657719
1477543,82.8735632183908
1390256,82.8735632183908
1178105,514.8604651162791
1443203,514.8604651162791
1394524,82.8735632183908
1278543,82.8735632183908
1474327,82.8735632183908
1348414,82.8735632183908
1390594,82.8735632183908
1309800,82.8735632183908
1174904,350.4075471698113
1310941,350.4075471698113
1072061,350.4075471698113
1096891,350.4075471698113
1050753,350.4075471698113
1372237,350.4075471698113
1480355,350.4075471698113
1464692,350.4075471698113
1205643,350.4075471698113
1255449,350.4075471698113
1267791,46.04807692307692
1310051,46.04807692307692
1407193,46.04807692307692
1197290,46.04807692307692
1261533,46.04807692307692
1453402,46.04807692307692
1406646,46.04807692307692
1016126,46.04807692307692
1328392,127.51824817518248
1249257,127.51824817518248
1345965,127.51824817518248
1189952,127.51824817518248
1030558,127.51824817518248
1379280,127.51824817518248
1257501,127.51824817518248
1054115,127.51824817518248
1454949,127.51824817518248
1395932,127.51824817518248
1083889,282.67656765676566
1378453,282.67656765676566
1434331,282.67656765676566
1311554,282.67656765676566
1111904,282.67656765676566
1430955,282.67656765676566
1455829,282.67656765676566
1182896,282.67656765676566
1205862,282.67656765676566
1215917,282.67656765676566
1121896,282.67656765676566
1093815,282.67656765676566
1171798,282.67656765676566
1110818,282.67656765676566
1368837,282.67656765676566
1016415,282.67656765676566
1300798,282.67656765676566
1093179,282.67656765676566
1305192,282.67656765676566
1095872,282.67656765676566
1004866,282.67656765676566
1174471,282.67656765676566
1499724,282.67656765676566
1303018,282.67656765676566
1484881,282.67656765676566
1336482,282.67656765676566
1263568,282.67656765676566
1014154,282.67656765676566
1145983,282.67656765676566
1329014,282.67656765676566
1311318,54.816326530612244
1181114,54.816326530612244
1238128,54.816326530612244
1349833,54.816326530612244
1318144,54.816326530612244
1187485,54.816326530612244
1467015,54.816326530612244
1460483,54.816326530612244
1412024,54.816326530612244
1187938,54.816326530612244
1476647,54.816326530612244
1289757,54.816326530612244
1303822,54.816326530612244
1332264,54.816326530612244
1135584,54.816326530612244
1438137,54.816326530612244
1294141,54.816326530612244
1320980,54.816326530612244
1234430,54.816326530612244
1023244,54.816326530612244
1419834,554.6
1330961,253.19677419354838
1435944,253.19677419354838
1172547,253.19677419354838
1444883,253.19677419354838
1306041,253.19677419354838
1321470,253.19677419354838
1019808,253.19677419354838
1053634,253.19677419354838
1175478,253.19677419354838
1188670,253.19677419354838
1141504,253.19677419354838
1413796,253.19677419354838
1202092,253.19677419354838
1050649,253.19677419354838
1267399,253.19677419354838
1398009,253.19677419354838
1362163,253.19677419354838
1014376,253.19677419354838
1126925,253.19677419354838
1260238,253.19677419354838
1448531,253.19677419354838
1353151,253.19677419354838
1409437,253.19677419354838
1357379,253.19677419354838
1339529,253.19677419354838
1471069,253.19677419354838
1360746,253.19677419354838
1452041,253.19677419354838
1398366,253.19677419354838
1263791,174.15034965034965
1459846,174.15034965034965
1470758,174.15034965034965
1038905,174.15034965034965
1373055,174.15034965034965
1408796,174.15034965034965
1021287,174.15034965034965
1362049,174.15034965034965
1305031,174.15034965034965
1152312,174.15034965034965
1070835,174.15034965034965
1305429,174.15034965034965
1055665,174.15034965034965
1157152,174.15034965034965
1311164,174.15034965034965
1427990,174.15034965034965
1104489,174.15034965034965
1111825,174.15034965034965
1447194,174.15034965034965
1363630,174.15034965034965
1433069,174.15034965034965
1397198,174.15034965034965
1379504,174.15034965034965
1185911,174.15034965034965
1091958,174.15034965034965
1109333,174.15034965034965
1167180,174.15034965034965
1081167,174.15034965034965
1087268,174.15034965034965
1221495,174.15034965034965
1349084,390.9161290322581
1301951,390.9161290322581
1055047,390.9161290322581
1109479,390.9161290322581
1196856,1443.764705882353
1100420,1443.764705882353
1426580,390.9161290322581
1032184,390.9161290322581
1461768,1021.3636363636364
1058161,1443.764705882353
1360259,390.9161290322581
1208838,390.9161290322581
1097126,390.9161290322581
1155822,390.9161290322581
1399625,390.9161290322581
1248988,390.9161290322581
1306893,390.9161290322581
1092132,390.9161290322581
1024168,390.9161290322581
1049337,390.9161290322581
1022475,390.9161290322581
1237898,390.9161290322581
1036089,390.9161290322581
1406614,390.9161290322581
1370785,1443.764705882353
1499126,1443.764705882353
1381677,390.9161290322581
1024838,390.9161290322581
1334533,390.9161290322581
1227943,390.9161290322581
1167503,137.35897435897436
1051775,137.35897435897436
1241441,137.35897435897436
1111497,137.35897435897436
1381275,137.35897435897436
1401879,137.35897435897436
1255183,137.35897435897436
1011053,137.35897435897436
1483675,137.35897435897436
1044692,137.35897435897436
1309244,137.35897435897436
1315121,137.35897435897436
1244194,137.35897435897436
1029370,137.35897435897436
1406179,137.35897435897436
1087358,137.35897435897436
1062484,137.35897435897436
1286223,137.35897435897436
1382621,356.36059479553904
1368162,356.36059479553904
1180259,356.36059479553904
1284213,356.36059479553904
1320512,356.36059479553904
1058888,356.36059479553904
1496541,356.36059479553904
1192877,356.36059479553904
1221066,356.36059479553904
1000531,356.36059479553904
1035365,356.36059479553904
1415138,711.8076923076923
1127856,356.36059479553904
1172386,356.36059479553904
1117249,356.36059479553904
1003516,356.36059479553904
1279245,1532.3157894736842
1256438,711.8076923076923
1202794,356.36059479553904
1044876,356.36059479553904
1355984,356.36059479553904
1193016,1532.3157894736842
1338781,356.36059479553904
1268959,356.36059479553904
1080975,356.36059479553904
1156713,356.36059479553904
1277454,1532.3157894736842
1480116,711.8076923076923
1416723,356.36059479553904
1370466,356.36059479553904
1168148,162.8133971291866
1469529,162.8133971291866
1391432,162.8133971291866
1314764,162.8133971291866
1315854,359.39285714285717
1480821,359.39285714285717
1127406,162.8133971291866
1404354,162.8133971291866
1489408,162.8133971291866
1174805,162.8133971291866
1052343,162.8133971291866
1036170,162.8133971291866
1338985,162.8133971291866
1076504,162.8133971291866
1253353,359.39285714285717
1197539,359.39285714285717
1012486,162.8133971291866
1127637,162.8133971291866
1452181,162.8133971291866
1488970,162.8133971291866
1370827,162.8133971291866
1210510,162.8133971291866
1444583,162.8133971291866
1180513,162.8133971291866
1153574,359.39285714285717
1463014,359.39285714285717
1079096,162.8133971291866
1196866,162.8133971291866
1421929,162.8133971291866
1305781,162.8133971291866
1053449,46.785714285714285
1041898,239.06666666666666
1309464,239.06666666666666
1351500,46.785714285714285
1342397,46.785714285714285
1320336,46.785714285714285
1009743,46.785714285714285
1368579,46.785714285714285
1320374,239.06666666666666
1176713,239.06666666666666
1300373,46.785714285714285
1397866,46.785714285714285
1386107,46.785714285714285
1320006,46.785714285714285
1286910,46.785714285714285
1027455,64.26637554585153
1281529,64.26637554585153
1013702,64.26637554585153
1304798,64.26637554585153
1066172,64.26637554585153
1032931,64.26637554585153
1180413,64.26637554585153
1437438,64.26637554585153
1334218,64.26637554585153
1347941,64.26637554585153
1147326,64.26637554585153
1487198,64.26637554585153
1127530,64.26637554585153
1215467,64.26637554585153
